DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-13 08:00:00,0.0050450962962962,0.0003983523508905,0.0211393507999757,0.0357519047264207,3.088864070121356,0.0398612474528066,0.0093508771592072,0.2879185185185185,0.0562347749708091,0.2088296296296296,0.5921241913596642,1.170837442917788,0.0318937777777777,4.6814814814814815e-06,0.3485333333333333,0.8490518518518518,0.7248738129858043,0.2245659349014703,0.6303390690624884,0.0264780754962436,1.552643308507738,0.8963777777777777,4.275338280517686,1.5522903225806453,1.1763548387096774,0.4347730043091724,2.746858365324422,2.0301703703703704,0.261506099243702,0.927063960799958,0.0003877925925925,0.0010246333489395,0.0311774879242707,0.0760746742551536,0.0499662198411226,0.0312121777777777,0.0545202962962962,0.0141108468984965,0.1091840792724159,3.921177777777778,0.8223638708188814,0.087964961242461,0.0053493289817711,0.0004325752673686,0.4061206871186598,0.3173400035745339,0.3421333333333333,0.4736582136751234,0.0726814814814814,0.3013466124105315,0.0736,0.0892838548021758,0.0430045265995284,0.0385744489795918,0.0776805501245455,3.292624815955026e-05,0.1487256567496573,0.0225588148148148,0.0214148148148148,0.0,0.0008332149116971,0.0001298253028541,0.1390222222222222,0.0017422168385148,0.002496532100266,0.1572983563514202,0.9246444444444444,0.3080956887770144,0.2215405801331463,0.7084962962962963,0.0027168929366498,0.002733942557641,0.0004668794798366,0.0003303820220696,2.1696820567034374,0.0005221032698808,0.0430411259259259,0.4673960751173708,0.0011255410592218,0.0012772040089704,0.0156267023340431,1.613651230214956,1.8952296296296296,0.0124500340260921,0.0008418949899781,0.1868850152828558,0.052035324359127,0.919674074074074,0.0365857646144596,1.240948148148148,0.004074356392142,1.5492741144779745,0.4016039700530875,0.0077936888888888,0.1304148148148148,0.0677776755037115,0.031092282646162,0.216226005508748
2024-08-13 09:00:00,0.0063314074074074,0.0004316856842238,0.0206512291674189,0.0368663142410386,3.0108492553065416,0.0479151193322287,0.0094005649617758,0.2719629629629629,0.0553578959744718,0.2014592592592592,0.5650139546389726,1.2107109434505623,0.0340966518518518,1.2029629629629627e-05,0.3199185185185185,0.8200296296296296,0.7757041125999393,0.2212026315694705,0.5251598025156898,0.0280431603001195,1.6141509080793883,0.9043851851851852,4.280209715323046,1.5346451612903225,1.022032258064516,0.3152018122396522,1.90695098846362,1.9307111111111117,0.2615255163841919,0.928138752819896,0.0003151703703703,0.0010245832392194,0.0331612394533729,0.0728865172050197,0.0454608764575662,0.0309662814814814,0.0592234666666666,0.014075873573346,0.1163866149582082,3.6875703703703695,0.8640348649811285,0.1057935312642336,0.0058509612226487,0.0005027382303315,0.4103369552665346,0.2791750435130316,0.3319629629629629,0.4368369179797834,0.0678814814814814,0.2680287013911903,0.0697629629629629,0.0792480112696819,0.0411610332551821,0.0384764897959183,0.0781546241986196,3.292624815955026e-05,0.1362953840378122,0.0268468148148148,0.0226518518518518,0.0,0.0008332149116971,0.0001375586361875,0.1475999999999999,0.0017720265531821,0.0028622355319158,0.1572983563514202,0.9328962962962964,0.3080956887770144,0.2224978228190133,0.7065925925925925,0.0033378608714086,0.003010148183346,0.0004754720724292,0.0003718319821575,2.162212926986765,0.0005354662328438,0.0438085925925925,0.4539006197183098,0.0011215412154505,0.0012772040089704,-0.0002697546639577,1.7550609155871209,1.896325925925926,0.0118267460787523,0.0008965455906438,0.0858874685724073,0.0403054725838193,0.8822444444444444,0.0395924275617527,1.2249555555555556,0.0043437057039068,0.5757759954588819,0.3212006617400791,0.0079649777777777,0.1332444444444444,0.0682877030752916,0.031092282646162,0.1817215340255986
2024-08-13 10:00:00,0.0064024296296296,0.000310707906446,0.0211912646808677,0.0362191771027058,2.992360366417653,0.0437544176179183,0.0093876652939944,0.2478444444444444,0.0556410484550485,0.195037037037037,0.5929566435056681,1.261410995584063,0.0331498666666666,1.1466666666666666e-05,0.3451185185185185,0.8654074074074074,0.7757041125999393,0.2190118861957236,0.4147785803577528,0.0273802670457918,1.6659256094324666,0.8976518518518518,4.22514318493362,1.4689032258064516,0.8688064516129033,0.462758634553643,1.485476917407604,2.0308,0.2755830190854476,0.9397407055413184,0.0003355259259259,0.0011202613912112,0.0331907442082147,0.0589385559559993,0.041237476420721,0.0320525333333333,0.0619174814814814,0.014592101098852,0.1165525565142956,3.447103703703704,0.8870877982766148,0.1170680307752025,0.0057802332313704,0.0005219974895908,0.3883310977546338,0.2558813498876061,0.3139333333333333,0.3851051246199267,0.06,0.1899006265634983,0.0605407407407407,0.0767775678998317,0.0425902042960383,0.0391750204081632,0.0758428489370734,3.292624815955026e-05,0.1165484136804611,0.0280174222222222,0.0232814814814814,0.0,0.0006031935009661,0.0001597808584097,0.1472592592592592,0.0017720265531821,0.0024021708012635,0.1572983563514202,0.9441555555555556,0.2766235034458995,0.2258253612977979,0.6746592592592592,0.0039299336259792,0.0031181185537163,0.0004955017020588,0.0003486912414167,2.082936436417665,0.000588651418029,0.0448619259259259,0.4399710422535211,0.0011215412154505,0.0147466544078745,-0.0002697546639577,1.7669574395667058,1.847955555555556,0.0061121212752068,0.0030154883949374,0.1193709257288423,0.035158394824311,0.9194962962962964,0.0375530607304702,1.2579111111111112,0.0043437057039068,0.3135590725326334,0.2937253416036559,0.0082988444444444,0.1308518518518518,0.063314731707317,0.031092282646162,0.1646823668574658
2024-08-13 11:00:00,0.0065400592592592,0.0002565153138534,0.0212086157714073,0.0356290522387861,2.9963643432292435,0.0420120600640352,0.0093876652939944,0.2387185185185185,0.0545921799443975,0.1861481481481481,0.6102381035176341,1.2939820512660094,0.0316600888888888,1.1111111111111112e-05,0.3468962962962963,0.8552814814814814,0.836785327327253,0.2259097169102571,0.3370645791949304,0.0277765529712118,1.6785743162925244,0.9057925925925926,4.188491333081768,1.479032258064516,0.7866129032258065,0.4657698110438853,1.0098984537210478,2.057385185185185,0.2813732329763223,1.0177004862806822,0.0002999407407407,0.0012290942425734,0.03258566872595,0.0673465744025777,0.038457454607562,0.0332732148148148,0.0625009481481481,0.0151672095076989,0.1220034629899713,3.238437037037037,0.9547019377614676,0.1223994500972639,0.0058307803046317,0.0006451603774044,0.3620598665879108,0.2265591086678205,0.2971777777777777,0.3432540157822428,0.0539925925925925,0.1159781441758865,0.0561407407407407,0.0675866719737346,0.0412050168112736,0.0394345306122448,0.0748269621244567,3.292624815955026e-05,0.0918842499159992,0.0280359407407407,0.0242296296296296,0.0,0.0006031935009661,0.0001590104880393,0.1483259259259259,0.0017720265531821,0.0023466063047025,0.1572983563514202,0.939037037037037,0.2590684496389572,0.2295396679803626,0.6859925925925926,0.0049181450263606,0.0027564228074271,0.0004955017020588,0.0003235945093301,2.187653495524847,0.0005857773439549,0.0449387259259259,0.4324780845070422,0.0011215412154505,0.015706099488538,0.0014175526469275,1.930500291301695,1.9034814814814816,0.0060448731980872,0.0031481337164851,0.1113931479510646,0.041211932382851,0.870074074074074,0.0380442868872699,1.2494444444444446,0.0043437057039068,0.3013145247486097,0.2852927356547416,0.0083242962962962,0.1338518518518518,0.0683166108165429,0.031092282646162,0.0964609412384533
2024-08-13 12:00:00,0.0066058074074074,0.0002196856842238,0.0210129595774693,0.0351567267302777,3.043681861356077,0.0440043719882516,0.0093876652939944,0.2442888888888889,0.0534729381956972,0.1678296296296296,0.6127998585175862,1.275461509923405,0.0320261333333333,1.8962962962962963e-05,0.3400074074074074,0.8548740740740741,0.8316346308527169,0.2314421811237783,0.3072228106564845,0.0277891179802162,1.653676778765563,0.9244370370370372,4.15788392567436,1.4472258064516128,0.7174193548387097,0.4657698110438853,0.8631162615164032,2.0599703703703702,0.2880296855818227,1.0882004220004298,0.0003006518518518,0.0013300237553776,0.032212829150271,0.0682722105348354,0.0354824990285966,0.0331840888888888,0.0633547259259259,0.0150610653575713,0.1263070483746486,3.2145111111111118,0.9583221734675686,0.1256673332450595,0.0058242914157428,0.0006595307477748,0.2869777426247155,0.2012628123715242,0.2894666666666667,0.31809541384675,0.0472148148148148,0.0960363797881874,0.0497407407407407,0.0558424117077162,0.0416078702145233,0.0394178775510204,0.075523258420753,3.292624815955026e-05,0.0679744003794988,0.0280387851851851,0.0245703703703703,0.0,0.0006031935009661,0.0001777113695882,0.1499333333333333,0.0017720265531821,0.0023165570551383,0.1572983563514202,0.9518296296296296,0.2590684496389572,0.2295396679803626,0.6826,0.0048691317498251,0.0027049857703901,0.0005021979983551,0.000328009324145,2.179572325487433,0.000597451418029,0.0449866962962962,0.4278208075117371,0.0011215412154505,0.0164209314050245,0.0014175526469275,2.012236985963028,1.906451851851852,0.0056617334394388,0.0031327929898129,0.1003386420544909,0.0477677465297115,0.7827333333333333,0.0378006409151499,1.2609703703703703,0.0043437057039068,0.2206086264428137,0.2930874830654195,0.0084013925925925,0.1308444444444444,0.0682646405090137,0.031092282646162,0.0951336273432502
2024-08-13 13:00:00,0.0063978074074074,0.0002181906710973,0.0211459789299896,0.0337107066196112,2.99261519468941,0.0380737179572168,0.0096495535763291,0.2268962962962963,0.0516290856860515,0.1500518518518518,0.4678543942313784,1.2774841289852612,0.0313742222222222,1.5348148148148147e-05,0.3020962962962963,0.8023259259259259,0.7786961279183559,0.2207016633790171,0.285339794289954,0.0266481585886388,1.5989860314982722,0.9261185185185185,4.252891333081768,1.450774193548387,0.6994516129032258,0.4196038118116326,0.7307929840448988,1.9882296296296296,0.1469850041129871,1.0882004220004298,0.0002961185185185,0.0013548856029224,0.0320885610813151,0.069077320575928,0.032889906436004,0.0326640888888888,0.061673837037037,0.01502251971662,0.1217611522914914,3.3080666666666665,0.9694525764857996,0.1340704053803364,0.005436676600928,0.0007352344514785,0.2084410748541609,0.1724826971382208,0.2795629629629629,0.3305748645268122,0.0460444444444444,0.0960414646812155,0.0460074074074074,0.0550114747767333,0.0392031319094327,0.0364995918367346,0.0773259142209157,3.292624815955026e-05,0.05453243817728,0.0271694222222222,0.0232592592592592,0.0,0.0005932739289073,0.0001861854436623,0.1506962962962963,0.0017720265531821,0.0024569264316929,0.1552149946436544,0.9520666666666666,0.2342948544081868,0.1895768423008539,0.5789037037037037,0.0047776354535288,0.0025175783629827,0.0005198276279847,0.0003380911399988,2.196280575338697,0.0006168291958068,0.0418877037037037,0.4203043755868544,0.0011215412154505,0.0154323792111972,-0.0024631292828996,2.0045379041083558,1.8540222222222225,0.008106706100431,0.003051927140839,0.0399843116495096,0.0404729586522773,0.5329333333333334,0.0380442868872699,1.1737925925925925,0.0042641202927923,0.1608630138883877,0.2811708206488954,0.0081128888888888,0.0979111111111111,0.0655005259809119,0.031092282646162,0.0842841436676299
2024-08-13 14:00:00,0.0052464888888888,0.000357062547027,0.0224193985060098,0.0269632827355197,2.9115072537618074,0.0338393475868464,0.0101343220483749,0.2107777777777777,0.051633663437218,0.1411333333333333,0.5129319031581276,1.2686765526481174,0.0306241481481481,1.191111111111111e-05,0.3229851851851852,0.8054888888888889,0.8868904723886207,0.2158697037200714,0.296611410465588,0.0218988763404284,1.4410753620002483,0.8775703703703703,4.209786115971019,1.4346774193548388,0.6628709677419354,0.1954214438463509,0.6100003914523062,1.889896296296296,0.0819345162131064,1.0924839137837896,0.0002929185185185,0.0015586671447888,0.0306903432120812,0.0519052056938999,0.0254606726133836,0.0333414222222222,0.0575544296296296,0.0150931547031846,0.1194309045484137,3.448577777777777,0.9884922984579998,0.125493006891322,0.0041699220970702,0.000739352969997,0.1473249496133786,0.1700121539003606,0.2775703703703703,0.2871352182815395,0.0498,0.0880122338821125,0.0462,0.055893175936195,0.0385138911565244,0.0386904489795918,0.0751603151422389,3.292624815955026e-05,0.0293193822638454,0.0230512592592592,0.0215037037037037,0.0,0.0005932739289073,0.0001760224806993,0.1466666666666666,0.0017720265531821,0.0029508549786705,0.152958266666679,0.9569333333333334,0.2429360343879611,0.1707207436933291,0.5681185185185185,0.0032705107750515,0.0009054850660925,0.000511086887244,0.0003833574722931,2.195601556907221,0.0005703995661771,0.0417102814814814,0.4083303474178403,0.0011215412154505,0.0153133065695202,0.0014175526469275,1.9771877828180413,1.8244444444444443,0.0074986589952062,0.0029916174135674,0.026530639066345,0.0319805021100968,0.7115777777777778,0.0282488858243768,1.2046962962962964,0.0042901290899336,0.288919233437775,0.2669739305692838,0.0082136888888888,0.0989037037037037,0.0570080254506892,0.031092282646162,0.0772257994613103
2024-08-13 15:00:00,0.0043668444444444,0.0003550773618418,0.0211942479817666,0.022913284760268,3.140407787282003,0.0300878416204329,0.0101343220483749,0.1914666666666666,0.0463964179262702,0.1413925925925926,0.5284800513062757,1.2686765526481174,0.0286579555555555,6.340740740740741e-06,0.328037037037037,0.8547555555555555,0.9225407249557424,0.2224611555798876,0.3494649257732492,0.0194059936136858,1.4410753620002483,0.8775037037037037,4.288920919497692,1.4949354838709676,0.7124516129032258,0.2077586975022736,0.7774152062671209,1.950548148148148,0.0817656034208189,1.0447038538315694,0.0002831407407407,0.0015586671447888,0.0288804758380719,0.047507791522046,0.0194044759500894,0.0323562962962963,0.0534440888888888,0.0148976891298808,0.1135958790325448,3.630474074074074,0.9910552614209628,0.1153625326085423,0.0040148406155887,0.0006690418588859,0.1297830376601664,0.1740788205670272,0.2855999999999999,0.2972389219852432,0.0492962962962962,0.0894418635117421,0.0422666666666666,0.055893175936195,0.0363908534113624,0.0379917551020408,0.074828961832482,3.292624815955026e-05,0.0256993989863882,0.0212461629629629,0.0166814814814814,0.0,0.0005932739289073,0.0001661558140327,0.1387407407407407,0.0017720265531821,0.0019577863775832,0.1512090655253874,0.9602592592592591,0.2429360343879611,0.1707207436933291,0.5787703703703704,0.0022042605919868,0.000807203584611,0.0004950572576143,0.0003641278426635,2.1887310143206866,0.0005495106772883,0.0393473777777777,0.4236167323943661,0.0012187925863342,0.0152245654495976,0.0028697595013319,1.9912856820151827,1.8590074074074077,0.007460303596283,0.0032249124418205,0.0316267885285241,0.0292724841157619,0.6878148148148149,0.0183179051826675,1.2434148148148148,0.0042046360443002,0.3031340482525898,0.2239593444109846,0.0078258666666666,0.1091259259259259,0.0657744772004241,0.031092282646162,0.0772257994613103
2024-08-13 16:00:00,0.0041657481481481,0.0003312255099899,0.0211476416511514,0.0223999170786526,3.1208265789084093,0.0302890301754687,0.0098668037925397,0.1866888888888888,0.0425016365555214,0.1404962962962962,0.5362708778160582,1.2437659679489357,0.0315272888888888,4.829629629629629e-06,0.3249111111111111,0.8683703703703703,0.8246611151772288,0.2209032585706799,0.3778036156761851,0.0163190755152839,1.4377060856851,0.8696592592592592,4.316494653704125,1.5149032258064514,0.8772903225806451,0.2077586975022736,0.9636178207851134,1.931681481481481,0.0726678275348648,1.078389492721448,0.0002919407407407,0.0015586671447888,0.026454303243483,0.047507791522046,0.0190705828157193,0.0318096,0.0525035555555555,0.0147942283475859,0.0926233610751495,3.8422666666666663,0.992514520680222,0.1076232013157624,0.0036663986373786,0.0006944344514785,0.1332619456405991,0.1837251191400637,0.2950740740740741,0.3593034614707376,0.0458148148148148,0.06905601246939,0.036037037037037,0.0466654414744733,0.0352629186852483,0.0392100408163265,0.0726962896735375,3.292624815955026e-05,0.026556931958355,0.0205544592592592,0.0155629629629629,0.0,0.0005932739289073,0.0001577409992179,0.131674074074074,0.0013131069167001,0.0018656037879983,0.1521057745976161,0.9493925925925928,0.2222737637239591,0.1707207436933291,0.5734222222222223,0.001989792630154,0.0007319146957221,0.0004826720724292,0.000338204570666,2.1944583531164747,0.0005403551217327,0.0383177777777777,0.4357857464788732,0.0012187925863342,0.0156807939377883,-0.0010109224284953,1.9919031512124536,1.8584222222222224,0.0069635670043922,0.0033206216954914,0.031041356850587,0.0151671309096308,0.6904962962962963,0.0140491587050877,1.251311111111111,0.0040936665352098,0.3022141506414155,0.2127304450808957,0.0077903703703703,0.1024592592592592,0.0658241484623542,0.031092282646162,0.07994380701601
2024-08-13 17:00:00,0.0040490074074074,0.0003362329173973,0.0211476416511514,0.0214162505082208,3.169978157652373,0.0236478007501223,0.0098668037925397,0.1788814814814814,0.0425016365555214,0.138837037037037,0.5349153222605026,1.2437659679489357,0.0314294518518518,4.8888888888888885e-06,0.3214074074074074,0.8491407407407408,0.7424876004745068,0.2209032585706799,0.4506062243177685,0.0166328372478498,1.4159575443123442,0.849962962962963,4.3173168759263465,1.56741935483871,1.052516129032258,0.2077586975022736,1.1659005582456532,1.9344222222222225,0.0743196793867166,1.0276263121450069,0.0002745185185185,0.0014501635822116,0.0258179799930181,0.047507791522046,0.0156779902231268,0.0326211851851851,0.0524397037037037,0.0147279648041844,0.0821481839757308,4.083251851851852,0.9897071132728148,0.0981565953179601,0.0045486955675177,0.0006651011181451,0.1326531441877856,0.1916054839508788,0.3063555555555555,0.399677094291936,0.0408,0.0819210640008202,0.024637037037037,0.0426561276179969,0.0317905231222909,0.0393394285714285,0.069432876280401,3.292624815955026e-05,0.0113131553620073,0.0206381629629629,0.0147481481481481,0.0,0.0006319608308561,0.0001572372955142,0.1245407407407407,0.0008710961626579,0.0018811000842946,0.151783069227006,0.958925925925926,0.1968279978155876,0.1708297555576774,0.5676888888888889,0.0016919561386098,0.0007348183994259,0.0004871757761329,0.0003348659278829,2.2198827649294874,0.0005493032698808,0.0386095703703703,0.440752882629108,0.0012187925863342,0.0155026966784845,-0.0010109224284953,1.999355346941483,1.849081481481481,0.0066742866145689,0.0036254272344394,0.0405895049987352,0.0197550432038659,0.6345925925925926,0.0104589814299673,1.2291259259259255,0.0036288037755481,0.3672212997681257,0.2072347907292882,0.0076194666666666,0.0771111111111111,0.0662073849416755,0.031092282646162,0.0843178520496874
2024-08-13 18:00:00,0.0046070222222222,0.0002201440285085,0.018616408897047,0.0207372777744998,3.127178157652373,0.0236300489356885,0.009919720386736,0.1628148148148148,0.0465792055960822,0.1353037037037037,0.5137596798051238,1.1022647393663416,0.0282538666666666,4.800000000000001e-06,0.302437037037037,0.8258518518518518,0.662472002436676,0.2186479655499571,0.5010776425029223,0.0156881405497215,1.3421540215871777,0.8276740740740741,4.255153912963384,1.559548387096774,1.1936774193548387,0.1794337624663622,1.8006266433879876,1.8196666666666668,0.1121234290446892,1.0244694462350237,0.0002431111111111,0.0013300237553776,0.0247844630871931,0.0550985021804712,0.0141575966281055,0.0284869037037037,0.0511413037037037,0.0150461526051683,0.0715456716540745,4.249681481481481,0.9733454126614745,0.0731233832424992,0.0044179992712214,0.0004378789710723,0.1416659742709728,0.2195966122086929,0.3178814814814815,0.496171904659084,0.0348074074074074,0.1058745660721332,0.0149629629629629,0.0415224123187491,0.0217299896552471,0.0357484897959183,0.0662870548477605,3.292624815955026e-05,0.0233472833459377,0.0223928296296296,0.0146814814814814,0.0,0.00076701364835,0.0001242953724505,0.1164444444444444,0.0008710961626579,0.0014495952488866,0.1333606063923024,0.9535481481481484,0.112524363153189,0.1493748310100288,0.5329851851851852,0.0015335131142206,0.0009501095453954,0.000521723924281,0.0003163434989071,2.11445572569722,0.0006178069735846,0.0346571555555555,0.4404546103286385,0.0012196861334364,0.0027804760113784,-0.0034371306121497,1.984948492240265,1.7809703703703703,0.0067903699126963,0.000414201598585,0.0478058196308205,0.0069751127861926,0.648525925925926,0.0089729832921577,1.2014888888888888,0.0034172068064227,0.4705148350496415,0.2042006165492958,0.0066613925925925,0.0687629629629629,0.0609226468716861,0.031092282646162,0.118002478790608
2024-08-13 19:00:00,0.0045249481481481,0.0002384847692492,0.0190716668753977,0.0206187582065817,3.1506744539486693,0.0215099366663726,0.0099935265050619,0.0865555555555555,0.0454906005564429,0.1363259259259259,0.5150258316415233,1.3119785449119337,0.0251565333333333,4.651851851851852e-06,0.2995481481481482,0.845362962962963,0.7637133195608938,0.2212254109545976,0.6174475637289158,0.0179048030030943,1.3482617036158149,0.8258,4.34910946851894,1.4449354838709678,1.3273548387096776,0.1856265332207947,2.164823444747433,1.870325925925926,0.2170384073254539,1.0244694462350237,0.0002383999999999,0.0013300237553776,0.0245184983952786,0.0583657572608074,0.0126920556841849,0.0277310518518518,0.0503209185185185,0.0145607637051339,0.0640549220029508,4.383333333333334,0.9735269202646352,0.0496106083497195,0.0036811321999281,0.0004128292282932,0.1444609722172807,0.2327333854828616,0.3270074074074074,0.5115832103518381,0.030074074074074,0.1257809011176537,0.0130592592592592,0.0452897761909508,0.0212881666694801,0.0342271020408163,0.0636445176798007,3.292624815955026e-05,0.0371554415866789,0.0222166814814814,0.0138518518518518,0.0,0.0009295948200196,0.0001176061461121,0.1074222222222222,0.0008710961626579,0.0012647753188038,0.1511896752444214,0.949474074074074,0.112524363153189,0.1494528149600058,0.554725925925926,0.0014556245572569,0.000908539175025,0.0005344814327492,0.0002854403929475,2.0916298676277023,0.0006512291958068,0.0341815703703703,0.4360931079812207,0.0012196861334364,0.0022730319036029,-0.0036147502044884,1.9581341941373152,1.8308888888888888,0.0067912928972679,0.0014559907854424,0.0339775109737667,0.0042233874049989,0.6270740740740741,0.0089729832921577,1.2394740740740742,0.0034240235287193,1.1919792105126494,0.2037075941974802,0.0063457185185185,0.0683777777777777,0.0666448568398727,0.031092282646162,0.1393951849550996
2024-08-13 20:00:00,0.004276237037037,0.0002837588433233,0.0193237688043708,0.0210621469663374,3.179394479653317,0.0195964558187762,0.0099935265050619,0.0830814814814814,0.0457650852413391,0.1355037037037037,0.4937470841935402,1.2859412186511825,0.0233007111111111,4.444444444444445e-06,0.3152222222222222,0.8432962962962963,0.7690990154278995,0.2159438943894324,0.6910771275172295,0.0180331753158604,1.331561238283166,0.8341555555555555,4.342576135185606,1.4886451612903226,1.3471935483870967,0.1595240775812939,2.684346785366907,1.8582,0.1399580253714906,0.9269763313879223,0.0002225777777777,0.0012290942425734,0.0242093289933567,0.0588580402821058,0.0123181575228133,0.0261854814814814,0.0475104296296296,0.0145811509297248,0.0579053881433512,4.432088888888889,0.958803117778052,0.0448266779638937,0.0034756547961312,0.0004769477468117,0.139847849407821,0.2441727816814708,0.3338222222222222,0.5424721670424293,0.0269851851851851,0.1282745105275702,0.0127703703703703,0.0455878673067773,0.0211282736818543,0.0317970612244897,0.0632646762023277,3.292624815955026e-05,0.03893264185609,0.0211982814814814,0.0145037037037037,0.0,0.0009172607035203,0.0001361542942603,0.1004444444444444,0.0008710961626579,0.0014148155532733,0.1511896752444214,0.9689407407407408,0.1357562521541323,0.165922344864513,0.5485111111111112,0.0014085915270287,0.000866939175025,0.0005468415170991,0.0002458959650173,2.137241197496452,0.0006969477143253,0.0324797037037037,0.4289569577464789,0.0011990864100394,0.0022552341416453,0.0138378848171156,1.770592890952012,1.836177777777778,0.0067912928972679,0.001422819567051,0.0923008789236622,0.006670877090377,0.5094444444444445,0.008974419444226,1.2355703703703702,0.0034005287976185,2.334862147695937,0.1869645583837957,0.0059845925925925,0.0651703703703703,0.0674137942735949,0.031092282646162,0.1559973749167561
